,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
532,1216748765636539851!,system_11,0.0,0.251249,0.256204,0.480766,0.068817,0.335404,0.00033,0.017811,0.360518,0.319725,0.845511,0.991786,0.027068,0.146551,0.007486,0.028072,0.732067,0.2593560302632549,-0.5448333868541183,0.3698001071604193,-1.056190158951427,0.09071215862276315,-0.014515712993110426,0.9539200547264172,0.11120636625293207
533,1402632574610241095!,system_11,0.0,0.231663,0.969276,0.427863,0.071921,0.454346,0.552149,0.003437,0.922719,0.0868,0.039586,0.057099,0.391862,0.007508,0.019158,0.870657,0.109673,0.944166611346167,-1.081387866931672,-0.16413293837814558,1.4901897861677291,-0.005536566100399491,-0.19169065354411657,0.7762213352747707,0.2860271146507209
534,688624042268782325!,system_11,0.0,0.434007,1.046241,0.868682,0.008615,0.777048,0.161481,0.009575,0.096435,0.645673,0.188995,0.981323,0.224434,0.63267,0.001162,0.034364,0.524342,0.940932885281402,0.4036223787757527,0.981344373865582,0.05771580520186367,-0.005849151756394208,0.32240513306448776,0.5571236502281313,0.46907605138517033
535,1986394649309526100!,system_11,0.0,0.556187,2.555478,0.421309,0.051999,0.001531,0.876582,0.004382,0.024167,0.251803,0.163092,0.630092,0.114574,0.770264,0.098242,0.057304,0.017347,-0.35304502764750473,0.48893558447038327,2.012732990854432,1.5477331848779388,-0.003785362019007572,-0.7261289956833464,0.0,1.2204011821234677
536,931371318027234307!,system_11,0.0,0.533441,0.128733,0.331273,0.571648,0.677937,0.945163,0.145896,0.046863,0.738167,0.459529,0.109624,0.00221,0.668579,0.942124,0.912902,0.88235,0.6420960598590402,1.9854675617521478,-1.5306146171664183,0.9095619704083409,1.204113432690336,0.29108474051178346,-0.39516221974012244,0.7732240000373503
537,1465463183927313064!,system_11,0.0,0.073145,0.011401,0.831863,0.766766,0.049603,0.050265,0.024949,0.024863,0.16735,0.003265,0.039362,0.000102,0.291037,0.020917,0.346355,0.176395,-0.1646548658184083,-0.4957813405041889,-1.0375583329982703,-1.1616738901436459,0.011601315776683472,0.0004326687076003913,0.4348616719146689,-0.0781952578098782
538,2127148645810209297!,system_11,0.0,0.472221,0.028171,0.007247,0.033614,0.627996,0.056348,0.284318,0.132304,0.000561,0.714986,0.045635,0.000567,0.006633,0.17775,0.00036,0.09507,0.9359644011383371,-0.846863856431478,0.740813709538329,-1.4466088316126826,0.0,0.0,0.07593302067145431,0.0023033894151005497
539,645386051130597304!,system_11,0.0,0.710172,0.003013,0.445185,0.930493,0.287202,0.187447,0.810962,0.688004,0.972988,0.88686,0.253011,0.098654,0.740658,0.052423,0.899841,0.039444,0.27194888469733663,1.2240263719848812,-0.24128167905024456,0.20749950877422121,0.015882726246440305,0.03330264545016584,-0.22638829978081332,0.9156815143540393
540,569152814102467623!,system_11,0.0,0.073314,0.092181,4.1e-05,0.359648,0.382543,9.5e-05,0.022628,0.657642,0.510968,0.700194,0.716689,0.705714,0.111325,0.292415,0.082466,0.092529,0.5526231316118528,0.03550971587133682,-0.15173474848182694,-0.7730853208043756,0.0037471368090296084,0.4070922529895553,0.0,0.0
541,2036461270577565158!,system_11,0.0,0.692072,0.090613,0.065191,0.136627,0.13123,0.088389,0.004907,0.039083,0.166578,0.929356,0.676509,0.219157,0.215386,0.091893,0.027377,0.68337,1.1866288044652813,-0.47541783850671054,0.42292689217618656,-1.138287491721828,0.7266843266331352,0.0,0.6463211336388919,0.24291369154145018
542,1542061826524290616!,system_11,0.0,0.377581,0.309161,0.231481,0.008185,0.930432,0.045979,0.012636,0.731327,0.008102,0.343921,0.073701,0.849265,0.089852,0.110386,0.074278,0.100629,0.48599600180150354,0.6597547377224987,0.28313753947982356,0.26083615149274275,0.304778404360693,0.5865160070319799,0.025066414376440815,-0.003207562221990562
543,161344185054703586!,system_11,0.0,0.359949,1.920948,0.631535,0.595071,0.58541,0.001828,0.297313,0.066938,0.341198,0.214237,0.533701,0.137934,0.00902,0.840422,0.013567,0.040812,0.053028463934978,-1.7547994225713603,0.46442350664883236,0.9287385719126076,-0.044604777726060536,-0.26021105297740926,0.0,0.46090551151570863
544,1560704936367639779!,system_11,0.0,0.741757,1.016994,0.311338,0.906023,0.008784,0.098562,0.216797,0.137493,0.0154,0.452187,0.007217,0.072682,0.038478,0.321325,0.02989,0.11089,0.1649458427099289,1.167602610895792,0.3257247524707217,1.6515354007953567,-0.16809216978811636,-0.27203895867311756,-0.006731190712479145,0.5753193393142889
545,1294798128758397666!,system_11,0.0,0.050749,0.065901,0.085221,0.033397,0.06002,0.367108,0.060394,0.403972,0.480903,0.841844,0.439424,0.518855,0.274178,0.899092,0.923719,0.157475,1.155608007805717,-0.23545311398325486,0.6551224047661077,-1.9116540018106083,0.0,0.01847721891933706,0.5708221249608834,-0.9828842419636218
546,608037092333608217!,system_11,0.0,0.187231,0.501118,0.886875,0.732045,0.055371,0.278909,0.351053,0.972196,0.023647,0.309958,0.439745,0.782977,0.132824,0.027515,0.025129,0.003601,1.3238343677768705,-0.6875098761119517,-0.15010753569396523,0.0,-0.023231607203660545,0.0,-0.4128013183468001,0.22726693965203193
547,1072936323644744151!,system_11,0.0,0.004788,0.039539,0.026529,0.512171,0.061704,0.633303,0.124908,0.015382,0.066384,0.712874,0.692111,0.640708,0.676461,0.394693,0.117062,0.248451,0.6751917058109534,-0.5918061486762736,0.44066985822623667,-1.7015470041010787,0.8785088208252696,0.03942347557132032,0.8552904720143937,0.44118045898588143
548,627668530735002007!,system_11,0.0,0.043806,0.070874,0.694606,0.163167,0.808812,0.405773,0.607942,0.039868,0.005132,0.068587,0.366567,0.001872,0.042837,0.007481,0.001549,0.180657,-0.12920172373185493,-1.1984154433624854,-0.7440751709496105,-1.5520913399459748,-0.2408927062308139,-0.05512624608633308,1.477675922828391,-0.006938584313102715
549,2050823480923137599!,system_11,0.0,0.079182,0.52212,0.121907,0.043083,0.396016,0.077267,0.0193,0.719529,0.847344,0.122295,0.0134,0.036867,1.3e-05,0.149981,0.994268,1.1e-05,-0.14050472292516852,0.48588113070527933,1.1583138631186412,0.21374315594277524,-0.40535111769508764,0.006822604078425166,-0.2697956332566354,-0.23365359950364317
550,1000961447855373560!,system_12,0.0,0.154299,0.008278,0.13021,0.015551,0.007393,0.006656,0.365431,0.549029,0.454275,0.536685,0.324903,0.316258,0.009211,0.009944,0.771739,0.518662,0.631189208774731,-0.16921946964023782,0.674762631576954,-0.7672853401688845,0.037471268204253914,0.009556249051565484,1.1989237022342056,-0.05328672955390774
551,1255471309513592258!,system_12,0.0,0.986385,0.190471,0.05951,0.007452,0.495943,0.077689,0.859307,0.346438,0.774217,0.966851,0.106614,0.184093,0.30886,0.386802,0.058063,0.001727,0.7527242260854584,-0.5217268603607926,0.8013028970088583,-1.096242851814685,0.024407183194604446,0.3271325354707694,0.7494786773423763,-0.006228931773650744
552,704674049431015417!,system_12,0.0,0.01293,0.002491,0.629208,0.91811,0.158275,0.565842,0.758617,0.034048,0.094631,0.701291,0.057697,0.570183,0.014284,0.065199,0.191297,0.32207,1.3716408283517998,0.0751684989277719,1.3663981129059215,-1.2619924079214868,0.22880640383492032,0.004059896239481802,0.008502627560842144,0.7002675590516657
553,562880294244774028!,system_12,0.0,0.848164,0.007006,0.019097,0.143895,0.942654,0.92177,0.000149,0.019726,0.648201,0.234964,0.069517,0.292176,0.123946,0.006769,0.217564,0.022084,0.7420847003420427,0.0,0.4441434619326995,-0.5507624364623075,0.6328311389301405,0.0,0.2315349887582921,-0.8498298422979532
554,241448167046540949!,system_12,0.0,0.47038,0.227308,0.180533,0.0,0.160438,0.016827,0.608781,0.39127,0.903951,0.584499,0.128516,0.057601,0.437056,0.206064,0.067081,0.028205,0.7753877548944915,0.1667063200144213,0.4542844407109639,-0.8819421097370548,0.2425662013427732,0.0,0.0703269287872195,-0.0027556899922564397
555,170027781499127669!,system_12,0.0,0.369975,1.070663,1.4e-05,0.233328,0.000125,0.638853,0.035597,0.097091,0.447519,0.00794,0.247376,0.044585,0.238437,0.3746,0.06632,0.646807,0.0,-0.4069228860223888,0.46661224040318844,-0.3589456483191734,-0.15964564944469495,0.39951337354745614,-0.04031742861342851,-0.01766891730002477
556,2001891344516849699!,system_12,0.0,0.884817,1.122828,0.004855,0.628417,0.28289,0.000209,0.73975,0.681005,3e-06,0.339868,0.022718,0.413548,0.911228,0.022175,0.302273,0.178498,-0.9218053012812996,-0.4075516213942851,-0.5435564101119154,1.0836167923763789,-0.0672189244506301,0.0,0.0059743536496924664,1.2792251607866647
557,593932084629017801!,system_12,0.0,0.038345,0.236623,0.596331,0.144788,0.193735,0.053669,0.274524,0.33487,0.229983,0.24752,0.020233,0.018819,0.584292,0.15377,0.354343,0.080431,-0.014871426569655991,-0.607961233435404,-0.19420320919352224,-0.6095128839948483,-0.008830409178034921,-0.00477690569302581,0.023824108927425335,-0.056416144668933604
558,1422330248331499112!,system_12,0.0,0.010146,1.589743,0.641462,0.501639,0.307614,0.503262,0.1361,0.117787,0.050136,0.005903,0.536404,0.913328,0.218376,0.80198,0.238098,0.644728,-0.4201846569076895,0.9406901137407419,0.7777742868027955,0.8343000540788847,0.0,0.009686423621416787,0.6490420680979199,0.4387872244024704
559,1447660273887667183!,system_12,0.0,0.222339,1.64252,0.819812,0.387712,0.437518,0.515318,0.063286,0.830878,0.01264,0.000815,0.2801,0.348309,0.275375,0.497114,0.081786,0.674967,0.0,0.0,0.5771524770035642,0.33391668461015866,0.37829785466774124,0.3961101108592307,-0.44865123106788996,-0.3728321443609934
560,2141001206393596624!,system_12,0.0,0.246983,1.88531,0.088318,0.006616,0.851705,0.034105,0.195869,0.032887,0.501701,0.339368,0.499402,0.090278,0.225804,0.499842,0.785833,0.041399,1.1433452118099714,-0.44207002900347825,2.5946254620785556,1.210093105969985,0.3921634427791494,-1.0125629839278705,1.1542045764016573,0.2261824959638714
561,206400387179528292!,system_12,0.0,0.013311,1.020503,0.415781,0.611055,0.217003,0.954218,0.878792,0.38047,0.329942,0.017478,0.977926,0.571208,0.883765,0.000405,0.614788,0.605226,-0.0161953179176263,-0.23528622355478357,0.47277469062825356,-0.6671874323049973,0.08246740362821484,0.09040271794261238,0.5141402166668286,0.0
562,532089563984979133!,system_12,0.0,0.238221,0.959873,0.239055,0.977881,0.706467,0.001307,0.872775,0.443185,0.108269,0.002582,0.571799,0.332672,0.051193,0.01595,0.052153,0.068636,0.21010273872729907,-0.9877271032235745,-0.9855923846719645,-0.05593077885350195,0.0,-0.2021762508501634,-0.01034546910608362,-0.4957508466518127
563,1986952167588092528!,system_12,0.0,0.063563,0.00166,0.005641,0.002781,0.621641,0.17204,0.042128,0.134625,0.484452,0.646143,0.134731,0.616087,0.091763,0.011997,0.353867,0.120362,0.20732586545653017,0.49927805132001346,0.9963185331254593,0.4567397527915796,0.19788256082104208,0.045082496603075006,-0.27269673211138323,-0.40769167335699474
564,1961956634630078979!,system_12,0.0,0.402039,0.653135,0.025921,0.000458,0.326823,0.69853,0.002205,0.988254,0.424948,0.433178,0.011256,0.275911,0.13182,0.309141,0.552074,0.013944,0.4137034082430401,0.5030938081024705,0.578936178143846,0.7422386453373415,0.20128909964525904,0.17811041890666887,-0.5993469969635212,0.21346925102334954
565,415253868313203793!,system_12,0.0,0.833143,2.133412,0.088752,0.175706,0.696012,0.239307,0.2933,0.014297,0.006618,0.323964,0.038812,0.121416,0.082863,0.126216,0.015664,0.024553,-1.545126509996416,1.8135016469043845,1.1918649874681555,2.2533816655132997,-1.4047683586144244,-0.40027923988542274,0.920030132112691,0.05739364588265502
566,2093941814694601499!,system_12,0.0,0.315946,0.020619,0.718283,0.08561,0.280603,0.032733,0.426188,0.002515,0.410453,0.654535,0.167649,0.753591,0.002513,0.149241,0.116331,0.177518,0.8047911193440581,0.6786771736134704,1.145819098706378,-0.2388388417976652,0.014706961900719165,0.0,-0.20139625310402376,-0.5873993730675225
567,2025737723466830313!,system_12,0.0,0.003279,0.660472,0.392473,0.787287,0.039405,0.727437,0.374562,0.815593,0.255431,0.000665,0.334016,0.396322,0.003046,0.130606,0.044103,0.19921,0.7030110102060245,0.6970141664671325,0.023245139173524568,-0.3705891746972348,-0.02809331842443495,0.6947594228308053,0.383610033992936,0.0664133963414575
568,1290935128409648665!,system_12,0.0,0.501256,0.215691,0.331315,0.217136,0.114069,0.893403,0.009365,0.467597,0.31151,0.835142,0.476049,0.542627,0.516898,0.264217,0.228537,0.027533,0.6996015455299295,0.20347553725522508,0.09019718788654345,-0.17599609485981146,0.017585009776272167,0.007764226900161899,0.20797906737388136,-0.1284872980534066
569,655735241266998409!,system_12,0.0,0.595051,0.953974,0.160553,0.215373,0.020976,0.34875,0.319654,0.011588,0.318179,0.245245,0.809274,0.427995,0.678346,0.186864,0.062033,0.042914,0.32228243946661506,-0.19802784468782356,1.0374954314807114,-0.5412986819771021,-0.004956335555474819,-0.004980114434455283,-0.04713150819367389,-0.29705887725181634
570,1709638186513030960!,system_12,0.0,0.756316,2.129892,0.288989,0.041375,0.748351,0.006525,0.693519,0.208692,0.800139,0.052025,0.41401,0.090575,0.003526,0.809616,0.297193,0.459514,-1.0237004405082843,0.3266860627826375,0.9777608749211857,0.20226046933707903,-0.043808888879619236,-0.8584078319781513,0.13611250211166173,0.16616777087528214
571,257376110883892904!,system_12,0.0,0.216173,0.002178,0.000703,0.76408,0.000188,0.929387,0.105817,0.228581,0.254423,0.990899,0.163424,0.648811,0.134989,0.032411,0.584481,0.92429,1.2468803267338848,0.2007035354336993,0.5119772580786851,-0.6608588048678117,0.6352097234778041,0.11157158747758114,0.21994607019593598,0.06467019795403807
572,148892964240402285!,system_12,0.0,0.301026,1.609379,0.982631,0.657818,0.118396,0.310556,0.262217,0.508301,0.03131,0.045595,0.16854,0.524876,0.16012,0.267375,0.013259,0.710575,-0.12589395769670655,0.0701457417044853,1.243198503618182,0.7786348922054049,0.0,-1.2107154830946818,-1.1617640076708382,-0.49409030725340963
573,1036156229597405196!,system_12,0.0,0.898346,1.741491,0.014542,0.568312,0.965751,0.078636,0.225098,0.117044,0.096806,0.558631,0.829317,0.150494,0.673901,0.852361,0.334699,0.61199,0.5984611849193925,0.29991274521518113,-0.5652693413390866,0.8741927584753174,0.18297114743222131,0.17055137548869256,0.0,0.0
574,514946133192576676!,system_12,0.0,0.79661,0.770046,0.675379,0.458752,0.083843,0.390066,0.604922,0.000732,0.000396,0.00619,0.053037,0.13638,0.037136,0.482445,0.048836,0.067262,-0.17324755507821998,-0.19987188891501328,-0.4732191411992224,-1.2790993049965553,-0.4649368414209681,0.050382515465548144,0.4922759480167444,-0.38340747034438216
575,42297732044638988!,system_12,0.0,0.119815,3.414748,0.839928,0.627496,0.02267,0.108852,0.439299,0.756741,0.431854,0.180234,0.82358,0.619113,6.8e-05,0.871451,0.002864,0.600595,-0.8849657348512736,-0.10732560000288603,1.5673388457075033,1.7706945591287857,-0.25173284139930446,-1.930936632203023,0.8593590399388902,1.1899863056113968
576,1506345399012362550!,system_12,0.0,0.033756,0.617505,0.391945,0.113074,0.162895,0.014093,0.458097,0.330508,0.033992,0.001405,0.315172,0.966071,0.024089,0.575632,0.767549,0.11771,0.3126488462004052,0.27641005630123877,0.8475381629873605,0.2216300645951517,0.0,0.15511581393213156,0.437601561940545,0.01185014308301961
577,1233217500923500568!,system_12,0.0,0.880952,0.316503,0.026376,0.388103,0.233568,0.286377,0.026626,0.750056,0.003702,0.688043,0.087007,0.32508,0.012065,0.128363,0.914644,0.135737,0.34858374852168145,0.6228053348948679,-0.3168633199136313,0.0,0.0,0.018170551458127755,0.011449626717693506,0.0033627201321263286
578,148238057890228033!,system_12,0.0,0.869341,1.087427,0.254692,0.116541,0.334503,0.408517,0.997989,0.000412,2.5e-05,0.405611,0.694,0.394521,0.68578,0.615833,0.063875,0.917093,0.0,-0.7831046290571545,-1.1469811677523856,-1.4022972263616802,0.010494108669518085,0.555202826381205,0.0,-1.1118209971267334
579,628150746365894440!,system_12,0.0,0.334233,0.606187,0.016241,0.009301,0.917675,0.053994,0.032221,0.915103,0.012914,0.423257,0.557714,0.507561,0.032521,0.025865,0.868522,0.990405,0.733050719381413,0.24728193764070883,0.3888959301877783,-0.3438572493300665,0.03170000470242732,0.7908863957773387,0.5790828403791896,-0.16345344438573492
580,470779079619256132!,system_12,0.0,0.899273,1.468283,0.885182,0.476188,0.074127,0.851951,0.535749,0.114025,0.497987,0.177338,0.504884,0.020371,0.592156,0.355103,0.000148,0.018298,-0.0038634942158057546,-0.5227359943849749,1.116379900323542,-0.42801035502145174,-0.0007114969355720836,-0.4608414689877836,0.37823486027465625,-0.3859117392059064
581,1752951635338693256!,system_12,0.0,0.057026,0.385991,0.723503,0.409487,0.254641,0.896733,0.211073,0.658237,0.210383,0.000793,0.000563,0.003345,0.830379,0.237567,0.327271,0.685766,1.2133665589672205,0.03711686373955845,-0.9037774877026441,-1.8264518266730903,0.0018307780722572548,0.20506513223124248,0.019036801473403336,-1.0560562389829204
582,1046720394790041856!,system_12,0.0,0.868426,2.549188,0.458644,0.458243,0.376611,0.227153,0.719657,0.818206,0.021061,0.221268,0.530618,0.279398,0.224107,0.339998,0.885807,0.044908,0.36403519201410184,-0.6080044481994795,1.8110400617822664,0.6325901525541112,1.4851122615321484,-0.5970973558928555,0.0,0.3177946310773216
583,2165696301400584305!,system_12,0.0,0.123117,0.004072,0.012687,0.72841,0.626249,0.088924,0.473312,0.027167,0.110629,0.468568,0.067323,0.409096,0.772549,0.077668,0.096702,0.023094,0.25822226552161454,-0.7736333350198881,0.42865016744352985,-1.185467151059578,0.00709758521937634,-0.0186787963607681,0.39394067088802603,-0.08597560362570958
584,1948415483845939582!,system_12,0.0,0.903806,1.85704,0.262242,0.996759,0.334267,0.228836,0.992605,0.078367,0.18685,0.092256,0.863515,0.05191,0.379164,0.207492,0.024977,0.739279,1.0853804287971878,-1.0232400553389713,-0.9054829804886158,-0.6051844089905243,0.03093053727213196,0.08589893872996401,-0.321520698765441,-0.6400726890405602
585,963326306217905082!,system_12,0.0,0.21341,0.0096,0.368852,0.002466,0.059217,0.139621,0.017793,0.235121,0.476495,0.625984,0.001613,0.362324,0.937178,0.089661,0.000101,0.527998,0.8026037767699911,-0.08280684218861964,0.2838049188685756,-0.6710624136290142,0.3972600493243708,0.0044226503361645296,-0.023404014382214355,0.40125388240845083
586,540461041671247066!,system_12,0.0,0.070506,1.271614,0.174967,0.447451,0.486386,0.407746,0.254139,0.838202,0.00139,0.648123,0.846724,0.038413,0.384093,0.640774,0.228032,0.418557,-0.020560156658792312,-0.8483032786122464,-0.24960783086531838,-0.4893779272225776,-0.06137763527822483,0.49987516725763453,0.4281071577759598,-0.07177750540449387
587,123500928327424381!,system_12,0.0,0.053449,0.026051,0.015672,0.19705,0.391365,0.048068,0.900115,0.373487,0.533654,0.277923,0.13592,0.614519,0.005008,0.002332,0.045402,0.535702,-0.06641693144137154,-0.9223681105508481,1.1662817357474402,-0.5224929015544204,0.0005100651742910242,0.0,0.9744792570325089,-0.07793459757348056
